ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
HMSP,2020,Q4,0.20309648200961622,True,0.3912024854838635,True,0.31816039487837006,True,0.1293266090496305,True,0.20309648200961622,0.3912024854838635,0.31816039487837006,0.1293266090496305
HOKI,2020,Q1,0.10015552268558087,True,0.25883888874748007,True,0.0027194027342895377,True,0.01029767082043765,True,0.10015552268558087,0.25883888874748007,0.0027194027342895377,0.01029767082043765
HOKI,2020,Q2,0.11404018714316413,True,0.19806836410970322,True,0.0027940613567324943,True,0.10550161140843886,True,0.11404018714316413,0.19806836410970322,0.0027940613567324943,0.10550161140843886
HOKI,2020,Q3,0.12095253219171816,True,0.273937939088426,True,0.0056355816760858745,True,0.05130884289617145,True,0.12095253219171816,0.273937939088426,0.0056355816760858745,0.05130884289617145
HOKI,2020,Q4,0.12234116283575644,True,0.2694418053240694,True,0.005278408969819152,True,0.06663994903520394,True,0.12234116283575644,0.2694418053240694,0.005278408969819152,0.06663994903520394
HOKI,2021,Q1,0.12876808527880337,True,0.2843021527753086,True,0.0028047052301270283,True,0.10950032578064145,True,0.12876808527880337,0.2843021527753086,0.0028047052301270283,0.10950032578064145
HOKI,2021,Q2,0.1390503379568007,True,0.2706405374849228,True,0.003737700332764691,True,0.12489785933689454,True,0.1390503379568007,0.2706405374849228,0.003737700332764691,0.12489785933689454
HOKI,2021,Q3,0.14179779513465207,True,0.3272978040528807,True,0.0037804300748557618,True,-0.0030243274917092725,True,0.14179779513465207,0.3272978040528807,0.0037804300748557618,-0.0030243274917092725
HOKI,2021,Q4,0.12114018550513705,True,0.3239838823487027,True,0.004895426202818542,True,0.01494159218398985,True,0.12114018550513705,0.3239838823487027,0.004895426202818542,0.01494159218398985
HOKI,2022,Q1,0.1294276817750191,True,0.29252841693048864,True,0.00623340728448942,True,0.2079046500763031,True,0.1294276817750191,0.29252841693048864,0.00623340728448942,0.2079046500763031
HOKI,2022,Q2,0.13520280515856636,True,0.30655259463110524,True,0.002603329943871978,True,0.09258288487061621,True,0.13520280515856636,0.30655259463110524,0.002603329943871978,0.09258288487061621
HOKI,2022,Q3,0.11367528744210181,True,0.3155412753194517,True,0.005246579133944584,True,0.1253630364981774,True,0.11367528744210181,0.3155412753194517,0.005246579133944584,0.1253630364981774
HOKI,2022,Q4,0.11019738556115848,True,0.17587908991811357,True,0.00486332667468444,True,0.22532005418613837,True,0.11019738556115848,0.17587908991811357,0.00486332667468444,0.22532005418613837
HOKI,2023,Q1,0.05683637184614049,True,0.2434393983639748,True,0.0041611720423364315,True,0.0016076184057692605,True,0.05683637184614049,0.2434393983639748,0.0041611720423364315,0.0016076184057692605
HOKI,2023,Q2,0.07290524174174512,True,0.24291949974054655,True,0.011564625106666906,True,-0.09327088895482463,True,0.07290524174174512,0.24291949974054655,0.011564625106666906,-0.09327088895482463
HOKI,2023,Q3,0.07712178650020274,True,0.25992327099921175,True,0.014189207163337016,True,-0.00828321010028502,True,0.07712178650020274,0.25992327099921175,0.014189207163337016,-0.00828321010028502
HOKI,2023,Q4,0.08038999383466751,True,0.3676359104820226,True,0.00476713779181202,True,-0.04842633405018971,True,0.08038999383466751,0.3676359104820226,0.00476713779181202,-0.04842633405018971
HOKI,2024,Q1,0.08417836914960299,True,0.31215527918602787,True,0.03538204767585937,True,0.23239826560490992,True,0.08417836914960299,0.31215527918602787,0.03538204767585937,0.23239826560490992
HOKI,2024,Q2,0.08203382475764151,True,0.28044925516768354,True,0.03044467447581679,True,0.17394032620932015,True,0.08203382475764151,0.28044925516768354,0.03044467447581679,0.17394032620932015
HOKI,2024,Q3,0.08754459765641363,True,0.4281151546046713,True,0.008521384996260277,True,-0.06820613262681816,True,0.08754459765641363,0.4281151546046713,0.008521384996260277,-0.06820613262681816
HOKI,2024,Q4,0.08024844740814457,True,0.42376558555306987,True,0.012456999779706426,True,-0.05070894069744988,True,0.08024844740814457,0.42376558555306987,0.012456999779706426,-0.05070894069744988
HOKI,2025,Q1,0.0281412822992307,True,0.36557075526910965,True,0.010998580446080021,True,0.2575563353470318,True,0.0281412822992307,0.36557075526910965,0.010998580446080021,0.2575563353470318
HOME,2020,Q1,-0.6229394254556283,True,0.1377137619699097,True,0.00963456075001839,True,-0.8282526756018707,True,-0.6229394254556283,0.1377137619699097,0.00963456075001839,-0.8282526756018707
HOME,2020,Q2,-0.28303648336064713,True,0.13676135340744505,True,0.009040116780213815,True,-0.5551420839497947,True,-0.28303648336064713,0.13676135340744505,0.009040116780213815,-0.5551420839497947
HOME,2020,Q3,-0.188275661875497,True,0.13623744968566578,True,0.005411823220971847,True,-1.2732783165591264,True,-0.188275661875497,0.13623744968566578,0.005411823220971847,-1.2732783165591264
HOMI,2020,Q3,,False,0.5179893393364741,True,0.06317628921697159,True,0.6509298336500882,True,,0.5179893393364741,0.06317628921697159,0.6509298336500882
HOMI,2020,Q4,,False,0.5126972161658699,True,0.04732063744664711,True,-0.2218323873516618,True,,0.5126972161658699,0.04732063744664711,-0.2218323873516618
HOMI,2021,Q1,,False,0.5474203476844497,True,0.0304396533848882,True,0.12634525070078692,True,,0.5474203476844497,0.0304396533848882,0.12634525070078692
HOMI,2021,Q2,,False,0.5209386337864632,True,0.016640405004998964,True,0.2813137121414546,True,,0.5209386337864632,0.016640405004998964,0.2813137121414546
HOMI,2021,Q3,,False,0.5328570140361485,True,0.04423885761517099,True,0.4088219913114601,True,,0.5328570140361485,0.04423885761517099,0.4088219913114601
HOMI,2021,Q4,,False,0.5489211151668352,True,0.05315671025954545,True,0.27015896864444894,True,,0.5489211151668352,0.05315671025954545,0.27015896864444894
HOMI,2022,Q1,,False,0.5854918438592692,True,0.061126279170634734,True,0.875264818051965,True,,0.5854918438592692,0.061126279170634734,0.875264818051965
HOMI,2022,Q3,,False,0.544769903257855,True,0.0041817523153239045,True,0.13597806751991764,True,,0.544769903257855,0.0041817523153239045,0.13597806751991764
HOMI,2022,Q4,,False,0.5216206357919574,True,0.023193965467960105,True,0.19578209923873863,True,,0.5216206357919574,0.023193965467960105,0.19578209923873863
HOMI,2023,Q1,,False,0.5154282392693921,True,0.027176060862313226,True,0.2761068329936052,True,,0.5154282392693921,0.027176060862313226,0.2761068329936052
HOMI,2023,Q2,,False,0.5046517539618213,True,0.02037043670912015,True,0.15602268677752604,True,,0.5046517539618213,0.02037043670912015,0.15602268677752604
HOMI,2023,Q3,,False,0.4435533738861182,True,0.012080405116500905,True,0.19550974661210443,True,,0.4435533738861182,0.012080405116500905,0.19550974661210443
HOMI,2023,Q4,,False,0.40993946080929894,True,0.015327298620734654,True,0.3203167399063092,True,,0.40993946080929894,0.015327298620734654,0.3203167399063092
HOMI,2024,Q2,,False,0.38332052542043854,True,0.027529540567021397,True,0.09393995980251178,True,,0.38332052542043854,0.027529540567021397,0.09393995980251178
HOMI,2024,Q3,,False,0.36884096676968586,True,0.03348463828243632,True,0.21082617472687748,True,,0.36884096676968586,0.03348463828243632,0.21082617472687748
HOMI,2024,Q4,,False,0.36846154762870764,True,0.03251418150371687,True,0.00996319369131033,True,,0.36846154762870764,0.03251418150371687,0.00996319369131033
HOMI,2025,Q1,,False,0.36524742393949755,True,0.030089015932909625,True,0.15623732414162012,True,,0.36524742393949755,0.030089015932909625,0.15623732414162012
HOPE,2021,Q2,0.08923707058010431,True,0.2979166651303898,True,0.000437395981218458,True,-4.8573582335784895,True,0.08923707058010431,0.2979166651303898,0.000437395981218458,-4.8573582335784895
HOPE,2021,Q4,0.14181654409605707,True,0.3339119308926437,True,0.003416223868443947,True,-1.6572327279693688,True,0.14181654409605707,0.3339119308926437,0.003416223868443947,-1.6572327279693688
HOPE,2022,Q1,0.17288465345196477,True,0.3535119253790911,True,0.006316794093565247,True,-0.10583493218048025,True,0.17288465345196477,0.3535119253790911,0.006316794093565247,-0.10583493218048025
HOPE,2022,Q2,0.2186390763620356,True,0.3403944432168124,True,0.012351992428145964,True,0.058152312317022115,True,0.2186390763620356,0.3403944432168124,0.012351992428145964,0.058152312317022115
HOPE,2022,Q3,0.19757916128326586,True,0.3747703117305102,True,0.0010919593987659413,True,-0.07241134920979221,True,0.19757916128326586,0.3747703117305102,0.0010919593987659413,-0.07241134920979221
HOPE,2022,Q4,0.17356346904915446,True,0.33626756448628053,True,0.0007601997755660079,True,-0.03316449362229867,True,0.17356346904915446,0.33626756448628053,0.0007601997755660079,-0.03316449362229867
HOPE,2023,Q1,-0.0878580179345363,True,0.3358643021491221,True,0.0007687203532905898,True,-0.09357285298707249,True,-0.0878580179345363,0.3358643021491221,0.0007687203532905898,-0.09357285298707249
HOPE,2023,Q2,0.23618711889945157,True,0.3305559355582433,True,0.01392973188928714,True,0.06799962644637603,True,0.23618711889945157,0.3305559355582433,0.01392973188928714,0.06799962644637603
HOPE,2023,Q3,0.24644161205040419,True,0.29827619654123466,True,0.0004130856162142727,True,-0.010139158210119528,True,0.24644161205040419,0.29827619654123466,0.0004130856162142727,-0.010139158210119528
HOPE,2023,Q4,0.13902254340254575,True,0.36775450636328527,True,0.000502985554695391,True,-0.4634767565570716,True,0.13902254340254575,0.36775450636328527,0.000502985554695391,-0.4634767565570716
HOPE,2024,Q1,-0.05609053496278674,True,0.37181172651924776,True,0.0002767273896474751,True,-0.005772635597405331,False,-0.05609053496278674,0.37181172651924776,0.0002767273896474751,
HOPE,2024,Q2,-0.39164139265823283,True,0.41453296332877176,True,0.0019503615343920342,True,-1.24295001331555,True,-0.39164139265823283,0.41453296332877176,0.0019503615343920342,-1.24295001331555
HOPE,2024,Q3,-0.39449951838897607,True,0.42089709099154654,True,9.077793927632215e-05,True,-1.0741851052659426,True,-0.39449951838897607,0.42089709099154654,9.077793927632215e-05,-1.0741851052659426
HOPE,2024,Q4,-0.46101482491303686,True,0.44515845877200705,True,8.740181665948285e-05,True,-0.3055117696470556,True,-0.46101482491303686,0.44515845877200705,8.740181665948285e-05,-0.3055117696470556
HOPE,2025,Q1,-0.7052045104603665,True,0.46130145409987017,True,0.0020586662753677896,True,-0.061095111558309344,True,-0.7052045104603665,0.46130145409987017,0.0020586662753677896,-0.061095111558309344
HOTL,2020,Q1,0.4319362523773676,True,0.7388619684764669,True,0.004194209642865837,True,0.607753547998798,True,0.4319362523773676,0.7388619684764669,0.004194209642865837,0.607753547998798
HOTL,2020,Q2,0.2901486731088643,True,0.7432386532016667,True,0.005457376755690912,True,0.5053534246311862,True,0.2901486731088643,0.7432386532016667,0.005457376755690912,0.5053534246311862
HOTL,2020,Q3,0.15198745843683187,True,0.7554491360480593,True,0.006863020018681243,True,0.5622564674411195,True,0.15198745843683187,0.7554491360480593,0.006863020018681243,0.5622564674411195
HOTL,2020,Q4,0.16996791921498333,True,0.7531067788984909,True,0.0068633328537656135,True,-0.07465390544337161,True,0.16996791921498333,0.7531067788984909,0.0068633328537656135,-0.07465390544337161
HOTL,2021,Q1,0.09092814646057396,True,0.7617300536669673,True,0.0040208401315278905,True,-0.6619276770015674,True,0.09092814646057396,0.7617300536669673,0.0040208401315278905,-0.6619276770015674
HOTL,2021,Q2,0.23683975931455184,True,0.7655634031680639,True,0.0037553715923593716,True,-0.11797474717016596,True,0.23683975931455184,0.7655634031680639,0.0037553715923593716,-0.11797474717016596
HOTL,2021,Q4,0.20905486981195698,True,0.7706369368418731,True,0.004449177063745805,True,-0.10248048193080318,True,0.20905486981195698,0.7706369368418731,0.004449177063745805,-0.10248048193080318
HOTL,2022,Q1,0.21141756212130983,True,0.7756409338215644,True,0.0028751499861019453,True,-0.24502927151803486,True,0.21141756212130983,0.7756409338215644,0.0028751499861019453,-0.24502927151803486
HOTL,2022,Q2,0.5937905093896124,True,0.20176449274963995,True,0.002256216385632497,True,-4.725965779859465,True,0.5937905093896124,0.20176449274963995,0.002256216385632497,-4.725965779859465
HOTL,2022,Q3,0.6029115203900927,True,0.20151227577651712,True,0.0024369781270248904,True,-2.548715875807446,True,0.6029115203900927,0.20151227577651712,0.0024369781270248904,-2.548715875807446
HOTL,2022,Q4,0.6191345254708907,True,0.20140340463277812,True,0.0023352500795936057,True,-2.151994268211683,True,0.6191345254708907,0.20140340463277812,0.0023352500795936057,-2.151994268211683
HOTL,2023,Q1,0.5273583675921008,True,0.2014553287034276,True,0.002282802439339052,True,-0.5843289390444759,True,0.5273583675921008,0.2014553287034276,0.002282802439339052,-0.5843289390444759
HOTL,2023,Q2,0.5616742128110167,True,0.2028621214333646,True,0.002269590360597898,True,-0.622044270566763,True,0.5616742128110167,0.2028621214333646,0.002269590360597898,-0.622044270566763
HOTL,2023,Q3,0.5762395066162983,True,0.20540278507792917,True,0.0024694004538783664,True,-0.7955466489499363,True,0.5762395066162983,0.20540278507792917,0.0024694004538783664,-0.7955466489499363
HOTL,2023,Q4,0.5804162049449564,True,0.17332962147305844,True,0.002119254954011682,True,-0.7417077945167965,True,0.5804162049449564,0.17332962147305844,0.002119254954011682,-0.7417077945167965
HOTL,2024,Q1,0.2997545794890845,True,0.17443847148647165,True,0.0017100654617101443,True,-1.4123565337731308,True,0.2997545794890845,0.17443847148647165,0.0017100654617101443,-1.4123565337731308
HOTL,2024,Q2,0.4956096316146725,True,0.1756496013708028,True,0.001606853131451871,True,-0.8910502664075822,True,0.4956096316146725,0.1756496013708028,0.001606853131451871,-0.8910502664075822
HOTL,2024,Q3,0.5218576823652359,True,0.1764563685623558,True,0.0015297749008510852,True,-0.6899601273275893,True,0.5218576823652359,0.1764563685623558,0.0015297749008510852,-0.6899601273275893
HRME,2020,Q1,0.5316738596331538,True,0.24461750380815792,True,0.00969869570115716,True,0.04972790284368451,True,0.5316738596331538,0.24461750380815792,0.00969869570115716,0.04972790284368451
HRME,2020,Q2,0.5157388768185824,True,0.25235647202194766,True,0.008528141724838552,True,0.25722339072892525,True,0.5157388768185824,0.25235647202194766,0.008528141724838552,0.25722339072892525
HRME,2020,Q3,0.5215668370358556,True,0.26276719400638776,True,0.010890034017755552,True,0.117466029086291,True,0.5215668370358556,0.26276719400638776,0.010890034017755552,0.117466029086291
HRME,2020,Q4,0.5205981188204627,True,0.2649103375894707,True,0.008430626132386898,True,0.042562859554205044,True,0.5205981188204627,0.2649103375894707,0.008430626132386898,0.042562859554205044
HRME,2021,Q1,0.5514605674876543,True,0.2697498276460631,True,0.008654968037918506,True,0.15585484487807716,True,0.5514605674876543,0.2697498276460631,0.008654968037918506,0.15585484487807716
HRME,2021,Q2,0.5467754751179296,True,0.2781093031939299,True,0.012516193204707014,True,0.021391080702222204,True,0.5467754751179296,0.2781093031939299,0.012516193204707014,0.021391080702222204
HRME,2021,Q3,0.5514116901097951,True,0.2865800483919278,True,0.016980333845926912,True,0.11380633199394564,True,0.5514116901097951,0.2865800483919278,0.016980333845926912,0.11380633199394564
HRME,2021,Q4,0.5575847360221734,True,0.29188205696025893,True,0.020055754363925433,True,0.28169817248554346,True,0.5575847360221734,0.29188205696025893,0.020055754363925433,0.28169817248554346
HRME,2022,Q1,0.5475652424317138,True,0.2983566778077705,True,0.021592716371882335,True,0.31495869710000707,True,0.5475652424317138,0.2983566778077705,0.021592716371882335,0.31495869710000707
HRME,2022,Q2,0.5541277749885491,True,0.3039337494182962,True,0.018024467941687557,True,0.30953441478794924,True,0.5541277749885491,0.3039337494182962,0.018024467941687557,0.30953441478794924
HRME,2022,Q4,0.5852462985923338,True,0.3030113815292028,True,0.02257672814500097,True,0.2416286411035058,True,0.5852462985923338,0.3030113815292028,0.02257672814500097,0.2416286411035058
HRME,2023,Q1,0.6046145825328265,True,0.307565274194144,True,0.019207254218172386,True,0.20272809622756321,True,0.6046145825328265,0.307565274194144,0.019207254218172386,0.20272809622756321
HRME,2023,Q2,0.6355706305399331,True,0.3088857525935138,True,0.020305779629720397,True,0.2682171242172969,True,0.6355706305399331,0.3088857525935138,0.020305779629720397,0.2682171242172969
HRME,2023,Q3,0.6309852048533904,True,0.309989514819571,True,0.0180286957388714,True,0.23995775144399292,True,0.6309852048533904,0.309989514819571,0.0180286957388714,0.23995775144399292
HRME,2023,Q4,0.5923620881562363,True,0.3030211017002126,True,0.017086362569715078,True,0.03396158096677853,True,0.5923620881562363,0.3030211017002126,0.017086362569715078,0.03396158096677853
HRME,2024,Q1,0.6009529384312552,True,0.3047017309535772,True,0.016597669038047342,True,0.020814781207067614,True,0.6009529384312552,0.3047017309535772,0.016597669038047342,0.020814781207067614
HRME,2024,Q2,0.6135074252262688,True,0.3229863468154232,True,0.24531350161008017,True,-0.23762391062699997,True,0.6135074252262688,0.3229863468154232,0.24531350161008017,-0.23762391062699997
HRME,2024,Q3,0.6188365973431242,True,0.3233174694340127,True,0.19392840776298506,True,-0.31151914434277306,True,0.6188365973431242,0.3233174694340127,0.19392840776298506,-0.31151914434277306
HRME,2024,Q4,0.6240525295755681,True,0.3307254318929719,True,0.14665337584654622,True,-0.32291176936272026,True,0.6240525295755681,0.3307254318929719,0.14665337584654622,-0.32291176936272026
HRME,2025,Q1,0.5894815874551417,True,0.33153977502623583,True,0.12616143078182518,True,-0.32068745552462696,True,0.5894815874551417,0.33153977502623583,0.12616143078182518,-0.32068745552462696
HRTA,2020,Q1,0.09799470563538232,True,0.4657266683387259,True,0.04528081419511254,True,-0.3196771309720078,True,0.09799470563538232,0.4657266683387259,0.04528081419511254,-0.3196771309720078
HRTA,2020,Q2,0.0891385335904202,True,0.5324481721265106,True,0.1270265198632428,True,-0.2461812878360769,True,0.0891385335904202,0.5324481721265106,0.1270265198632428,-0.2461812878360769
HRTA,2020,Q3,0.09699880399523839,True,0.5303955287341637,True,0.11508987343889286,True,-0.12610555225321513,True,0.09699880399523839,0.5303955287341637,0.11508987343889286,-0.12610555225321513
HRTA,2020,Q4,0.10189329622412589,True,0.5206296231204863,True,0.017806135138490463,True,-0.15627866088811937,True,0.10189329622412589,0.5206296231204863,0.017806135138490463,-0.15627866088811937
HRTA,2021,Q1,0.1061288642096401,True,0.5189322479534181,True,0.0130302336635907,True,-0.031200624630166575,True,0.1061288642096401,0.5189322479534181,0.0130302336635907,-0.031200624630166575
HRTA,2021,Q2,0.09784499335302164,True,0.5166705886477335,True,0.013491750328804042,True,-0.026325410292123926,True,0.09784499335302164,0.5166705886477335,0.013491750328804042,-0.026325410292123926
HRTA,2021,Q3,0.09802712195444573,True,0.5569574844656661,True,0.027336816624810783,True,-0.06247260696472782,True,0.09802712195444573,0.5569574844656661,0.027336816624810783,-0.06247260696472782
HRTA,2021,Q4,0.10931441620674337,True,0.5642552969477322,True,0.017963151511520694,True,-0.07609139838492066,True,0.10931441620674337,0.5642552969477322,0.017963151511520694,-0.07609139838492066
HRTA,2022,Q1,0.11163787833553694,True,0.6125970644727845,True,0.1238536783862917,True,-0.03219912135888703,True,0.11163787833553694,0.6125970644727845,0.1238536783862917,-0.03219912135888703
HRTA,2022,Q2,0.1139230218063422,True,0.5854684480605491,True,0.018189934486533253,True,-0.054820809210551165,True,0.1139230218063422,0.5854684480605491,0.018189934486533253,-0.054820809210551165
HRTA,2022,Q3,0.11287637951556792,True,0.5694479414139807,True,0.034437618382892235,True,-0.00611021068599552,True,0.11287637951556792,0.5694479414139807,0.034437618382892235,-0.00611021068599552
HRTA,2022,Q4,0.10736821652072659,True,0.552472199020577,True,0.027544966315529808,True,0.00451484261053788,True,0.10736821652072659,0.552472199020577,0.027544966315529808,0.00451484261053788
HRTA,2023,Q1,0.09685027315139197,True,0.5766520781140082,True,0.026671259565641158,True,-0.09777244205692354,True,0.09685027315139197,0.5766520781140082,0.026671259565641158,-0.09777244205692354
HRTA,2023,Q2,0.08161558227934718,True,0.6461247830762775,True,0.08797016427611373,True,-0.05924516693746166,True,0.08161558227934718,0.6461247830762775,0.08797016427611373,-0.05924516693746166
HRTA,2023,Q3,0.07952097150340634,True,0.6084759814749509,True,0.02002838014527574,True,-0.069881310056746,True,0.07952097150340634,0.6084759814749509,0.02002838014527574,-0.069881310056746
HRTA,2023,Q4,0.0736356474329377,True,0.6077939010931697,True,0.05818222850025987,True,-0.030661031697463953,True,0.0736356474329377,0.6077939010931697,0.05818222850025987,-0.030661031697463953
HRTA,2024,Q1,0.06437098865880025,True,0.6031845950560015,True,0.04577867516507059,True,0.007189355977322261,True,0.06437098865880025,0.6031845950560015,0.04577867516507059,0.007189355977322261
HRTA,2024,Q2,0.06296563099377403,True,0.5963446298570059,True,0.05488637214521076,True,0.018024941459575235,True,0.06296563099377403,0.5963446298570059,0.05488637214521076,0.018024941459575235
HRTA,2024,Q3,0.06009271730787789,True,0.5972994898259242,True,0.03716037232392093,True,-0.018318350332248833,True,0.06009271730787789,0.5972994898259242,0.03716037232392093,-0.018318350332248833
HRTA,2024,Q4,0.06016717838082124,True,0.6057292859481654,True,0.03583142578301341,True,-0.023237307179208806,True,0.06016717838082124,0.6057292859481654,0.03583142578301341,-0.023237307179208806
HRTA,2025,Q1,0.0505369553682208,True,0.609045292503012,True,0.053559039021592265,True,-0.010693360049669252,True,0.0505369553682208,0.609045292503012,0.053559039021592265,-0.010693360049669252
HRUM,2020,Q2,0.30557805469938537,True,0.10027589313363322,True,0.5063125654600446,True,0.41487009405004016,True,0.30557805469938537,0.10027589313363322,0.5063125654600446,0.41487009405004016
HRUM,2020,Q3,0.27481030604736284,True,0.0918682243188187,True,0.5142784422025809,True,0.32911671244451973,True,0.27481030604736284,0.0918682243188187,0.5142784422025809,0.32911671244451973
HRUM,2020,Q4,0.2739662786076765,True,0.0880397090515435,True,0.4233602523234026,True,0.30252779311232314,True,0.2739662786076765,0.0880397090515435,0.4233602523234026,0.30252779311232314
HRUM,2021,Q1,0.46349717496743714,True,0.19954905996374978,True,0.24533588861630315,True,0.30950029715977484,True,0.46349717496743714,0.19954905996374978,0.24533588861630315,0.30950029715977484
HRUM,2021,Q2,0.47745562052406676,True,0.23802096416599813,True,0.22203655998313523,True,0.368878567565521,True,0.47745562052406676,0.23802096416599813,0.22203655998313523,0.368878567565521
HRUM,2021,Q3,0.4952825834217506,True,0.23633208965250166,True,0.22424642926504695,True,0.3361753853226751,True,0.4952825834217506,0.23633208965250166,0.22424642926504695,0.3361753853226751
HRUM,2021,Q4,0.519533381129596,True,0.25605455691473267,True,0.17076505790705954,True,0.38524504745537436,True,0.519533381129596,0.25605455691473267,0.17076505790705954,0.38524504745537436
HRUM,2022,Q1,0.63684204197187,True,0.24786193866264528,True,0.20225515154516013,True,0.21288190408387933,True,0.63684204197187,0.24786193866264528,0.20225515154516013,0.21288190408387933
HRUM,2022,Q2,0.6477198315253676,True,0.2010955383738308,True,0.1952263766543719,True,0.42828688199058046,True,0.6477198315253676,0.2010955383738308,0.1952263766543719,0.42828688199058046
HRUM,2022,Q3,0.6221320674306057,True,0.19142296270567585,True,0.24557529230653707,True,0.4397284926598194,True,0.6221320674306057,0.19142296270567585,0.24557529230653707,0.4397284926598194
HRUM,2022,Q4,0.598709115202334,True,0.22406321464327109,True,0.28975372083375883,True,0.44070599570642666,True,0.598709115202334,0.22406321464327109,0.28975372083375883,0.44070599570642666
HRUM,2023,Q1,0.5527666469439341,True,0.1848100368414733,True,0.3386579957385285,True,0.5337151819528619,True,0.5527666469439341,0.1848100368414733,0.3386579957385285,0.5337151819528619
HRUM,2023,Q2,0.514698995559429,True,0.13468831393091205,True,0.26150275272378,True,0.3580855069308623,True,0.514698995559429,0.13468831393091205,0.26150275272378,0.3580855069308623
HRUM,2023,Q3,0.46609050210003183,True,0.2354332317461288,True,0.19401531021250557,True,0.3292033410553452,True,0.46609050210003183,0.2354332317461288,0.19401531021250557,0.3292033410553452
HRUM,2023,Q4,0.41317482120382143,True,0.28068380584291736,True,0.09623386313517625,True,0.2273702779995089,True,0.41317482120382143,0.28068380584291736,0.09623386313517625,0.2273702779995089
HRUM,2024,Q1,0.2634873781802555,True,0.46231036618203464,True,0.09362116914941634,True,0.276326772106718,True,0.2634873781802555,0.46231036618203464,0.09362116914941634,0.276326772106718
HRUM,2024,Q2,0.2492486805729569,True,0.45919226274308284,True,0.07644501797311626,True,0.10369373707722307,True,0.2492486805729569,0.45919226274308284,0.07644501797311626,0.10369373707722307
HRUM,2024,Q3,0.2327575650664575,True,0.3443402466769916,True,0.07568163560370128,True,0.11366589892653498,True,0.2327575650664575,0.3443402466769916,0.07568163560370128,0.11366589892653498
HRUM,2024,Q4,0.2187714897585481,True,0.3075830436836886,True,0.04598534369428794,True,0.15986628943590403,True,0.2187714897585481,0.3075830436836886,0.04598534369428794,0.15986628943590403
HRUM,2025,Q1,0.19925161973278752,True,0.3750895121269698,True,0.05513769908492747,True,0.01912403391273458,True,0.19925161973278752,0.3750895121269698,0.05513769908492747,0.01912403391273458
HUMI,2023,Q3,0.27875510265132797,True,0.35562732871236347,True,0.1687393660182727,True,0.21575511659364546,True,0.27875510265132797,0.35562732871236347,0.1687393660182727,0.21575511659364546
HUMI,2023,Q4,0.2739868709249648,True,0.3928835335698419,True,0.1522597160977043,True,0.10234851596564769,True,0.2739868709249648,0.3928835335698419,0.1522597160977043,0.10234851596564769
HUMI,2024,Q1,0.20266276917172094,True,0.39393991903867787,True,0.16069141827760028,True,0.7509979288914138,True,0.20266276917172094,0.39393991903867787,0.16069141827760028,0.7509979288914138
HUMI,2024,Q2,0.22944087001984795,True,0.39203296984177155,True,0.1438864772976453,True,0.4053798559020094,True,0.22944087001984795,0.39203296984177155,0.1438864772976453,0.4053798559020094
HUMI,2024,Q3,0.23284922402093755,True,0.43302231120192836,True,0.16960452985492136,True,0.2787148227340442,True,0.23284922402093755,0.43302231120192836,0.16960452985492136,0.2787148227340442
HUMI,2024,Q4,0.24410726884751163,True,0.42288867645469685,True,0.14886315505263156,True,0.2197395318317894,True,0.24410726884751163,0.42288867645469685,0.14886315505263156,0.2197395318317894
HYGN,2023,Q4,0.4184883547898084,True,0.4703772568969663,True,0.06073496107649053,True,0.03729010032113241,True,0.4184883547898084,0.4703772568969663,0.06073496107649053,0.03729010032113241
HYGN,2024,Q1,0.3412652902522148,True,0.3175594341352286,True,0.2585720815909541,True,0.03767632795110465,True,0.3412652902522148,0.3175594341352286,0.2585720815909541,0.03767632795110465
HYGN,2024,Q2,0.3593421441513917,True,0.3056114723881618,True,0.14971334825875843,True,-0.06614083654854203,True,0.3593421441513917,0.3056114723881618,0.14971334825875843,-0.06614083654854203
HYGN,2024,Q3,0.36246717130571837,True,0.2777795957302273,True,0.06395134841175903,True,-0.03180947431132906,True,0.36246717130571837,0.2777795957302273,0.06395134841175903,-0.03180947431132906
HYGN,2024,Q4,0.3789917719278854,True,0.2617731349726215,True,0.06286447652896353,True,0.06965371604363732,True,0.3789917719278854,0.2617731349726215,0.06286447652896353,0.06965371604363732
HYGN,2025,Q1,0.3346382438831682,True,0.3035794599860502,True,0.03040565289039875,True,-0.07518695524242422,True,0.3346382438831682,0.3035794599860502,0.03040565289039875,-0.07518695524242422
IATA,2020,Q1,0.03632310764891291,True,0.4745951026396892,True,0.002547850296061173,True,0.43417117057426,True,0.03632310764891291,0.4745951026396892,0.002547850296061173,0.43417117057426
IATA,2020,Q2,0.21482155321039562,True,0.48417116467229815,True,0.004891523772479068,True,0.21095205283058352,True,0.21482155321039562,0.48417116467229815,0.004891523772479068,0.21095205283058352
IATA,2020,Q3,0.11445512126836152,True,0.6545346323122514,True,0.004873903516449802,True,-0.037149770906883706,True,0.11445512126836152,0.6545346323122514,0.004873903516449802,-0.037149770906883706
IATA,2020,Q4,0.020739283333335492,True,0.7220568957861531,True,0.004942572931374192,True,0.3039456039853398,True,0.020739283333335492,0.7220568957861531,0.004942572931374192,0.3039456039853398
